id,ForeignID,Primary Text,Artifact Type,ASIL,Supplier_1 Status,Supplier_1 Comment,OEM_1 Status,OEM_1 Reason,SourceID (static),isHeading,parentBinding,module
63763,"=""1333225""",General,Heading,"","","","","","",true,"",63762
63764,"=""1427232""",Scope,Heading,"","","","","","",true,63763,63762
63765,"=""1508847""","This document specifies requirements regarding the update of certain parts of the application or basic-software. This also takes into account the different locations & processes in which updates will be carried out. (e.g. reprogramming in a service workshop, reprogramming over the air, etc.). It is also required to support partial updates of certican modules of the application or basic-software in the component in regards to all relevant dependencies (e.g. software-software, software-hardware...). This document is considered as an addendum to refered Daimler diagnostics standards.",Information,"","","","","","",false,63764,63762
63766,"=""1508880""",Generally it is necessary to enable full parallelity regarding all partial processes (e.g. memory erase) to allow for minimal update-duration.,Information,"","","","","","",false,63764,63762
63767,"=""1508881""","All features for software-update must comply with Daimler diagnostic specifications, ISO-standards and applicable documents.",Information,"","","","","","",false,63764,63762
63768,"=""1508856""",All vehicle variants shall be supported in diagnostic description.,Requirement,"",partly agreed,"2023-06-21 Rogge, Vinay:
Diagnostic description is in the CDD files. Variant coding is available according Feature Plan.",accepted,211208ub,"",false,63764,63762
63769,"=""1508857""",The vehicle variants will be handed out during development.,Information,"","","","","","",false,63764,63762
63770,"=""1508858""","Due to different market/project specific requirements, selective latching and/or releasing of individual functions shall be provided.",Requirement,"",partly agreed,"2023-06-21 Rogge, Vinay:
Individual functions are understood as variant coding implemented according Feature Plan.",accepted,"230929ub

211208ub","",false,63764,63762
63771,"=""1508861""",The implementation of this coding information shall be done until an adjusted date.,Requirement,"",agreed,"",accepted,211208ub,"",false,63764,63762
63772,"=""1508865""",The present specification mainly addresses the scope of serial parts but not development.,Requirement,"",not agreed,"2023-06-05 Rogge:
Requirements are understood for serial parts if not otherwise stated. Implementation according Feature Planning. Requirement here is not concreate, not testable, therefore here not agreed.",accepted,211208ub,"",false,63764,63762
63773,"=""1427194""",Further Applicable Documents,Heading,"","","","","","",true,63763,63762
63774,"=""1512651""",CRRRS4242E This content cannot be exported because it contains malformed text or hyperlinks.,Requirement,"",partly agreed,"2023-06-05 Rogge:
Acceptance according evaluation of IMU_MGU List (new DNG Module).",accepted,"230929ub

211208ub","",false,63773,63762
63775,"=""1420860""",System Requirements,Heading,"","","","","","",true,"",63762
63776,"=""1426231""",Flash Access,Heading,"","","","","","",true,63775,63762
63777,"=""1437190""",Each compute node shall provide hardware support (links and interfaces) to be able to flash its program memory using the in-series flashing process.,Requirement,"",agreed,"",accepted,211208ub,"",false,63776,63762
63778,"=""1437196""",The reprogramming interface to any diagnostic instance must be realized only via the main ethernet (100MBit). ,Requirement,"",not agreed,"2023-01-18 Rogge, Vinay:
N.A. for Stg IMU / MMP2.11 (no ethernet interface).

N.A. for IMU",accepted,"230313ub

211208ub","",false,63776,63762
63779,"=""1508947""","If components are present in the system with other bus systems, this shall be taken into account accordingly and an internal routing shall be implemented in the IDC from Ethernet to the other bus. ",Requirement,"",not agreed,"2023-01-18 Rogge, Vinay:
N.A. for Stg IMU / MMP2.11 (no ethernet interface).

N.A. for IMU",accepted,"230313ub

211208ub","",false,63776,63762
63780,"=""1437197""",CRRRS4242E This content cannot be exported because it contains malformed text or hyperlinks.,Requirement,"",not agreed,"2023-01-18 Rogge, Vinay:
N.A. for Stg IMU / MMP2.11.

N.A. for IMU",accepted,"230313ub

211208ub","",false,63776,63762
63781,"=""1437198""",The remote access for flashing is realized via Ramses 2.0. (Onboard tester),Requirement,"",partly agreed,"2023-01-18 Rogge, Vinay:
Is Ramses 2.0 like an additional diagnostics tester path(i.e. Internal Tester) or any specific implementation ? Our understanding: Onboard tester will be implemented to do remote flashing via Ramses 2.0",accepted,"230313ub: Ramses is an internal tester as Monaco for example is an external tester.

211208ub","",false,63776,63762
63782,"=""1426503""",High speed flash access,Heading,"","","","","","",true,63776,63762
63783,"=""1437192""","If Gigabit-connection is needed for efficent and fast flashing to ensure flash timing requested by standard diagnostic, the supplier shall initiate a request to the customer.",Requirement,"",not agreed,Not applicable as MMP2 uses CAN,accepted,211208ub,"",false,63782,63762
63784,"=""1426818""",CRRRS4242E This content cannot be exported because it contains malformed text or hyperlinks.,Heading,"","","","","","",true,63776,63762
63785,"=""1437193""",CRRRS4242E This content cannot be exported because it contains malformed text or hyperlinks.,Requirement,"",partly agreed,"2023-06-29 Rogge, Vinay:
 It's like an additional diagnostics tester path  with agreed reprogramming features for IMU.

Is Remote Update - OTA/OFR  (1426818) required ? 
If yes, it's like an additional diagnostics tester path(i.e. Internal Tester) or any specific implementation. Onboard tester will be implemented via a remote tester (OTA/OFR)",accepted,"230929ub

211208ub","",false,63784,63762
63786,"=""1437194""",CRRRS4242E This content cannot be exported because it contains malformed text or hyperlinks.,Requirement,"",not agreed,"2023-03-30 Rogge:
Delta flashing and OFR (on-the-fly) is not required (see DNG module SW ForeignID 2005705: OEM_1 Reason)",accepted,"230929ub

211208ub","",false,63784,63762
